PHCoreImplementationGuide
=========================================

/home/runner/work/ph-core/ph-core/fsh-generated/resources/ActorDefinition-Consumer.json: line 1, col 1287, Info - Reference to deprecated ValueSet http://hl7.org/fhir/5.0/ValueSet/jurisdiction|5.0.0 (BUSINESSRULE)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/ActorDefinition-Creator.json: line 1, col 1263, Info - Reference to deprecated ValueSet http://hl7.org/fhir/5.0/ValueSet/jurisdiction|5.0.0 (BUSINESSRULE)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/ActorDefinition-Server.json: line 1, col 1273, Info - Reference to deprecated ValueSet http://hl7.org/fhir/5.0/ValueSet/jurisdiction|5.0.0 (BUSINESSRULE)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/Bundle-transaction-example.json: line 33, col 18, Error - Wrong Display Name 'Philippines (the)' for urn:iso:std:iso:3166#PH. Valid display is 'Philippines' (en) (for the language(s) 'en') (INVALID)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/Bundle-transaction-example.json: line 155, col 10, Info - Details for urn:uuid:64eb2d39-8da6-4c1d-b4c7-a6d3e916cd5b matching against profile http://hl7.org/fhir/StructureDefinition/Patient|4.0.1 (STRUCTURE)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-encounter.json: line 1, col 174892, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-encounter.json: line 1, col 175273, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-encounter.json: line 1, col 177021, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-encounter.json: line 1, col 177395, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-encounter.json: line 1, col 177776, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-encounter.json: line 1, col 179474, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-encounter.json: line 1, col 179848, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-encounter.json: line 1, col 180229, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-encounter.json: line 1, col 183952, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-encounter.json: line 1, col 184326, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-encounter.json: line 1, col 184707, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-encounter.json: line 1, col 186449, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-encounter.json: line 1, col 186823, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-encounter.json: line 1, col 187204, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-encounter.json: line 1, col 218763, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-encounter.json: line 1, col 219137, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-encounter.json: line 1, col 219518, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-encounter.json: line 1, col 223309, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-encounter.json: line 1, col 223683, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-encounter.json: line 1, col 224064, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-encounter.json: line 1, col 225816, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-encounter.json: line 1, col 226190, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-encounter.json: line 1, col 226571, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-encounter.json: line 1, col 237429, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-encounter.json: line 1, col 237803, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-encounter.json: line 1, col 238184, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-encounter.json: line 1, col 242073, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-encounter.json: line 1, col 242447, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-encounter.json: line 1, col 242828, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-encounter.json: line 1, col 244608, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-encounter.json: line 1, col 244982, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-encounter.json: line 1, col 245363, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-encounter.json: line 1, col 247096, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-encounter.json: line 1, col 247470, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-encounter.json: line 1, col 247851, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-encounter.json: line 1, col 251797, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-encounter.json: line 1, col 252171, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-encounter.json: line 1, col 252552, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
